sample_id,price
51085,24.33907844181961
212100,10.111825433867951
160711,21.4839714310539
75286,17.305367408345358
286053,7.581050098528819
152792,6.522897231768211
70066,12.283753945232244
159387,15.378747399025823
10572,15.319632062152797
220281,28.627920992028166
106708,23.440830205236864
203718,18.76948322052442
185346,14.201689398844715
219491,22.596108346589844
281638,15.30823414903543
79927,26.290811262771975
213410,25.839787630818186
112120,13.51570100625272
48286,42.69092504659529
148933,32.133458160639314
66895,16.425107382945896
182996,5.754400781233473
14150,20.73250456851152
11061,17.342894714645645
273229,11.418959066480046
211317,13.692155709516783
231288,14.418779972011732
77503,23.161461637052994
273639,6.061464841877201
150509,29.527713090355068
77546,15.313605238450696
18828,22.473138515295233
191665,21.514251693549934
91317,18.800176543801438
279237,16.98403831774082
8579,12.912096956832523
58640,20.02635186571738
201927,20.147582213792525
208477,13.480267339361786
246076,23.587678402704544
8845,5.060444499586161
261725,12.356861120921238
142778,47.83159984100409
218490,24.63405310562211
233234,17.491015234726216
245731,21.872017496472978
44727,7.024132763063869
80256,20.649680593682234
32469,9.08002279064738
102725,9.296013948077823
105769,22.821319310475022
31581,24.111607153347325
189690,13.611555072445642
42953,22.50094285808749
273979,15.55866603173901
183110,24.325268498162057
262975,17.643599489332594
135559,18.945992583082187
144351,44.13432693939582
156961,125.91068231290024
78202,17.835577714273803
5839,23.881416690666875
98816,47.41664366790912
167014,12.012546892573146
19528,42.25958638075607
188562,9.917598152018769
163994,18.284279825378274
205167,11.797710987380112
159055,20.006350786307706
24339,20.616060163648505
246105,51.718914879247535
259530,16.124108094812485
240687,20.33164963269955
114356,9.084140165271887
46411,28.422340745134434
259424,13.012359455302082
55130,12.218171681604142
270067,6.228288545596632
42354,9.667176451121962
55257,23.161323861173017
268795,20.766390768608332
203007,22.241975206111285
82346,15.209748909363478
171973,10.214848427163322
253670,7.935081098896475
91929,20.900624203907956
107945,7.506866254933073
88463,6.142044667347356
249589,11.876083408148917
144291,40.169847752394254
193784,61.87683572749992
241171,24.374465561819104
10026,2.217819322503209
116696,29.392406086446307
160409,11.486779280128198
122791,17.888200885949587
18520,24.65590373632445
13879,10.522509433331205
108740,7.951446192308038
135218,7.1412662901455395
52274,24.63239074127696
229017,8.804946857436466
93398,12.089575108564636
203053,7.036894847632113
193750,22.314653589477626
252485,11.120588410192452
66717,14.210592369704528
96895,11.907800763051528
106272,7.881787342702094
232218,15.738551197898394
19384,41.93820417027544
116893,18.04283317105102
94264,15.529790440629709
117901,38.21650537688181
478,12.836256321993064
124898,21.071267782885613
138891,15.16541784259447
218022,7.586922488467278
295673,18.945896420607426
41419,14.786886989807924
111707,26.36781964238931
164308,23.20426398404902
102693,12.255773609995543
141165,21.4616247514812
129284,4.758715629648575
227998,8.744023573255774
127882,18.930448759705254
3329,27.046053300422788
144976,62.85136865901243
38810,15.419772818454444
107415,21.01423777947081
42496,15.806031311608312
250788,18.676101771795913
209778,16.01778235153688
209136,27.740421539924053
81425,22.94963352933355
96085,23.050172412922798
167970,15.772124181098873
78824,11.555274338911225
158275,11.721081726605878
251270,12.531876704316977
107409,65.43455795460183
180559,8.032734506791074
199297,17.988867515692927
71013,7.929528488196829
104377,23.871105019383986
299076,8.559576771442789
52017,11.828090500529807
185939,9.218116592279747
24224,16.16403526815269
45119,17.346491229928894
88307,56.072351925139735
12908,12.539546462695203
102792,23.140870869331415
232971,63.58968535180309
119791,22.837454532840816
67478,12.872870881843244
233932,10.149599519080382
205940,17.195967382490547
34137,16.817863289656376
91420,20.15629990637939
230500,5.988275049420037
99710,12.211494103876507
235133,27.5899722909856
277213,12.398820825864412
19400,48.781266843637624
237456,17.100223463901663
121658,26.786362601081372
277650,22.32419059316087
72039,71.55055698357464
71798,26.081092281723404
182421,7.511942149447686
115809,12.940028501066662
181534,14.48687786192756
278074,21.18930061794029
221153,13.412646960894127
34217,12.932346112303089
76530,17.84326045003937
99918,17.689651660375226
195304,51.78588857479806
121675,18.256374942600363
6391,18.87491001123702
74840,17.104978299545927
144601,10.515083940756298
39779,26.118786662858493
110498,33.01283402149412
58544,11.207172475206956
245826,26.675384588587402
32038,25.82893631916492
290287,20.08068723599485
138206,5.351785931420853
254594,25.544857397618816
88596,7.863073397247287
30663,21.908390006728624
26006,22.39862539802708
145548,27.868634075584914
148101,23.140153390684116
141848,17.854553078359512
6906,27.197020774791614
279520,15.105039655787264
192534,11.342893790893038
11945,5.44931031895182
259340,6.655510785236291
61497,10.521813664566718
220790,14.74952531458828
277751,25.266419030078968
229576,10.373371343553504
116966,25.576850987816467
204069,18.05881798847954
126551,12.829986564864386
295654,6.313074740255041
270357,10.569732925712403
18148,47.716002435902176
232214,7.633428300733537
162939,29.887238591081665
12546,16.32943851081663
251774,29.85135448981875
11133,24.38816175973988
84116,8.164256876026903
246757,7.752508386288388
122786,14.930382507765295
115689,19.32081506494409
49148,15.637957847638276
274677,8.743245271200808
102435,16.49731629899992
273393,13.060270967519568
263331,7.77563187615224
195072,7.400499500811348
142437,20.796817611184757
293080,42.51210818325846
163937,20.359074673884066
111016,14.136068100074842
171733,10.11872112705447
1756,44.192011785481306
77414,23.59744903278531
173275,24.34241536306633
205642,10.897684845046207
52045,17.274700739708223
155623,25.0008440926328
91604,9.736022381093784
8252,32.776544245752504
28345,12.589393036313854
203742,15.81578330421393
293998,16.96344226912359
140772,10.775068487382322
142390,59.489964642583196
280907,28.008634076191424
145442,13.346327568691555
62879,16.29105946937335
90372,7.782977057868126
36505,14.717135831122357
18625,13.155388992313473
202358,14.277055978133987
108642,72.72369846292489
291391,14.429090400119952
183424,31.743508507575136
266503,17.29990476949961
141135,40.5157973549937
185316,11.026454240017488
207405,25.38499684635606
119435,14.561260058595751
77520,13.055462120476893
288397,30.88836842514073
246351,27.63416640537442
207538,24.33170254767234
21280,14.220775479541647
93999,24.69548308803393
250001,26.006804854225894
2574,46.30705523778532
259032,17.714074646267548
60773,21.09857978790608
66704,14.242034065489033
100337,8.323866680724487
29923,13.594760238310574
37393,8.340904958392299
228449,9.111119759823225
35480,26.267992360499605
85156,15.418835052617405
207757,20.170942613569935
230304,9.557584460092574
244204,39.947661419005826
285882,10.646627420373814
260548,24.764303108720945
286264,31.554685641072165
77844,12.140154769527577
40401,1.0224377276486347
168487,19.731191735237953
15528,31.89868452805288
48602,10.571718424900892
89330,21.57968952063491
4253,15.099493717273827
213784,32.297259180183914
289599,18.431260184232116
126466,20.74376434817007
246566,8.184364359364272
206510,23.55004904581793
33044,9.680536873100818
97658,13.329419700667279
136494,19.7030347095964
108725,13.770415027645198
33210,19.340171714125155
114556,14.925597984625865
14022,17.832160191933315
158290,16.027566800769087
108276,15.404785518987751
212604,26.33799059991656
153881,5.284288385954708
39523,22.21207927525615
101103,13.246670010774977
148740,64.46785912548756
288474,16.19833868340023
131804,10.889823092642528
210826,11.751787338850672
273838,10.876272429527651
257052,9.26110071744068
178150,11.159749345968336
123792,20.563660693015954
284610,9.477997431010351
193682,17.02671075618241
149079,17.65135594986038
2371,39.72073605837653
163451,15.877377853891044
203425,16.020510658001445
292779,17.522601133991554
284785,7.221851684807629
236665,44.74576638538499
127883,10.122445789127568
96069,18.644333245199533
49916,16.71955920463722
251923,17.721402366709956
270851,17.95251612229556
98612,7.520000157088555
18020,22.473138515295233
162210,8.259078044962711
275984,15.691860112058293
124489,21.947856254010762
124677,31.2636494516735
203442,23.749301051096623
194657,8.370404180391413
293709,19.010160905738626
246040,14.595801575241222
274872,9.651899705916236
135539,9.014698149148005
153064,20.74282182758619
91856,14.520669900839762
198319,55.1503235469317
93973,28.89980337192277
29983,17.040410984808354
260808,32.94225332608917
190142,13.15679786869776
22826,16.94734161008947
53138,23.06832610960891
256530,4.654229617154555
107397,18.618027990753124
68306,16.14601529801163
248745,13.79384487949303
24589,4.23528541176851
183503,12.279477088066107
264658,20.30383617133288
73369,14.661324289462526
244074,15.561266569943726
117186,24.403904131552782
47478,11.452066252283176
179839,113.57790054804741
188053,12.979888628275813
247206,25.829741465389024
43765,25.336797122441222
278895,9.976737607037224
130185,56.057502104171235
267839,33.667494329608886
3623,45.83381501538993
175954,25.237046663997646
115079,23.835799513384558
118883,17.37337846548009
238712,18.439139764238504
63586,10.13538353312655
211835,21.970905449576893
97336,13.86524682076613
185621,15.523988706120333
97058,14.662024748165008
157656,27.97837537753054
157002,115.03992983183076
267838,19.199825201636575
194177,26.617214035318053
113708,18.93610472423407
148282,35.31899578267354
34321,54.679161870353106
96243,34.74049444097384
59654,14.774792286552598
222004,17.416435073974814
127064,12.60338759336135
289706,12.158039836579933
18006,40.69223088372177
257516,13.700252075241558
81683,10.55134528069593
258893,23.369400303302346
66471,22.64448117127894
140803,19.500875552281894
14277,11.348015029947064
44684,6.891305143588585
180021,3.681526136753847
258645,11.076251878205516
49587,9.548849689215936
289863,25.894394527467263
159364,12.588646947020278
51612,12.240123398436891
205411,29.389051524459976
12943,17.206401034005292
129987,26.79198246527338
96188,4.510328286863903
122802,13.17032585287217
257025,12.829986564864386
72636,19.415593140700718
162215,4.5990185128232675
152772,17.316205904504024
179939,8.993801662367513
138399,31.095249381575304
249543,7.314732185050748
249020,25.11752006798602
122833,19.59580958313632
271412,23.58210403478849
124835,51.982960372023705
154566,7.927926927357569
121405,12.736552207612005
101455,18.730210243947376
233564,8.540207392748057
95316,8.018460411030192
270442,19.486504598454573
285998,18.078729849112797
228115,17.59593543512794
279862,56.988039485963654
255208,21.24156739103088
153190,16.37202277561669
48820,12.088806082496665
90531,11.354069853571556
287905,27.228101332447505
191101,27.99903193882444
39897,23.70066564962414
73248,12.337277377736228
248766,6.845623523325682
200685,23.225575373434204
298279,10.217056415055445
243019,9.334550825708233
269130,18.128180609816603
145566,46.742270136146374
275614,9.356615682909206
118424,29.53159895998121
249258,23.119145979495986
173346,12.937703071768274
63315,16.45300227318401
5999,25.194261921437896
174643,17.56235676623128
116852,31.996683656237845
17331,15.358779053427783
128684,117.47773167720204
64891,15.47442792611733
196107,48.61579282315761
173769,22.977990445013024
274108,13.014987350793245
227245,34.530884542712776
208172,10.027420154663501
35713,13.672345219872845
4228,23.760708503822364
37698,19.42401894990026
244638,9.1218129410353
222438,15.124996616761061
238809,26.105139892891422
46468,14.27793137501395
261438,7.542431997566766
276592,7.712522563168968
185358,15.41907012731679
563,12.749110128311196
248853,1.9668261425845825
201854,8.71312211965756
41804,10.715484157008666
163383,6.970589608400555
241045,10.488701189621532
176690,40.32676499348477
199013,25.71315497101928
5049,18.62924341447651
18103,27.130187178624453
70368,11.335422131935532
194989,8.039069888622368
63755,23.833370775331097
62094,22.591503607549754
134245,17.166763349257575
57385,38.64289288617117
208497,16.956470150554804
36651,31.70512234945247
246980,11.684346989600039
10044,18.39453324097498
141843,24.975960287987984
85713,5.870298174683007
257327,24.72535574699555
74313,13.13479332220707
11925,19.95063045196195
167721,22.482867120263812
195473,40.08384318674664
235239,23.97494176671071
161993,7.397029557434214
299100,8.598101192254566
20223,22.62218809050457
148819,67.46304477713223
218001,12.389503963376496
289317,19.43462354734119
155603,11.84915758579471
79881,14.25128025064207
138943,24.4159262703323
141275,17.269600729384543
165333,20.018106529053746
282196,11.539289745298108
187953,12.88279787880644
183124,12.279696869752804
28917,10.70326031465031
226690,14.36263492839741
87274,8.901007860159618
121617,12.7511665941577
197338,16.76712057330965
63369,12.16293042001454
